Query ID	Predicted EC number	DNN activity
A0A395I3F8_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
A0A395I3F8_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(501_1501)	EC:6.2.1.3	0.6286396
A0A317VEE1_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(701_1701)	EC:6.2.1.3	0.95643616
A0A317VEE1_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1.3	0.96637726
A0A317VEE1_SEPARATED_SEQUENCE_(901_1901)	EC:6.2.1.3	0.9965592
A0A317VEE1_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1.3	0.99899393
A0A317VEE1_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1.3	0.9997845
A0A317VEE1_SEPARATED_SEQUENCE_(1201_2201)	EC:2.7.11.25	0.76643
A0A317VEE1_SEPARATED_SEQUENCE_(1201_2201)	EC:6.2.1.3	0.9992736
A0A317VEE1_SEPARATED_SEQUENCE_(1301_2301)	EC:6.2.1.3	0.9229946
A0A317VEE1_SEPARATED_SEQUENCE_(1401_2401)	EC:6.2.1.3	0.5870569
A0A317VEE1_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(3201_4201)	EC:6.2.1.3	0.84767485
A0A317VEE1_SEPARATED_SEQUENCE_(3301_4301)	EC:6.2.1.3	0.74082196
A0A317VEE1_SEPARATED_SEQUENCE_(3401_4401)	EC:6.2.1.3	0.73337656
A0A317VEE1_SEPARATED_SEQUENCE_(3501_4501)	EC:6.2.1.3	0.5010594
A0A317VEE1_SEPARATED_SEQUENCE_(3601_4601)	EC:6.2.1.3	0.6481343
A0A317VEE1_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
A0A317VEE1_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
A0A0P6JG37	EC:3.5.1.23	0.99871993
Q2G1N1	EC number not predicted	N/A
A0A173GP47	EC number not predicted	N/A
Q2G1N2	EC number not predicted	N/A
M4GGR9	EC:5.1.1.1	1.0
B5A7L9	EC number not predicted	N/A
A0A0H2WZQ7	EC number not predicted	N/A
F2RB78	EC number not predicted	N/A
A0A0R0IHP4	EC number not predicted	N/A
A0A0H2URG7	EC number not predicted	N/A
F8KEJ1	EC number not predicted	N/A
Q8GZ29	EC number not predicted	N/A
G2IQS7	EC number not predicted	N/A
A0A0H2UR93	EC number not predicted	N/A
A0A0A1C3I2	EC:1.1.1.34	0.99999917
Q32ZM1	EC number not predicted	N/A
G4ZHR2	EC:1.9.3.1	0.8485036
G4ZHR2	EC:3.2.1.151	0.7133807
Q9SR62	EC number not predicted	N/A
A7N805	EC number not predicted	N/A
Q3YAT3	EC number not predicted	N/A
O81355	EC number not predicted	N/A
Q9HUX4	EC number not predicted	N/A
Q8EG64	EC number not predicted	N/A
Q8EG66	EC number not predicted	N/A
Q8PDX2	EC number not predicted	N/A
Q8EG65	EC number not predicted	N/A
Q2G1M6	EC number not predicted	N/A
W2PEP3	EC:3.2.1.151	0.5545012
Q2G1M5	EC:2.3.1.31	0.64354956
F2RB81	EC number not predicted	N/A
Q2G1M8	EC number not predicted	N/A
Q8PDW8	EC number not predicted	N/A
F2RB80	EC number not predicted	N/A
Q88CB2	EC:5.1.1.1	1.0
G1UH28	EC:3.2.1.14	0.99812907
L7WC64	EC number not predicted	N/A
Q88GJ9	EC:5.1.1.1	1.0
A0KLG5	EC:5.1.1.1	0.99999964
B7ZK61	EC number not predicted	N/A
Q7WT72	EC number not predicted	N/A
Q8S1V1	EC number not predicted	N/A
Q9FUW6	EC number not predicted	N/A
F2RB77	EC number not predicted	N/A
Q9LBV3	EC number not predicted	N/A
Q8DNZ9	EC number not predicted	N/A
D0EAP4	EC:4.1.1.33	0.952572
G2IQS8	EC number not predicted	N/A
Q8LEC0	EC number not predicted	N/A
D0N4K2	EC number not predicted	N/A
A0A0H2ZH12	EC number not predicted	N/A
A0A0S4NM89	EC number not predicted	N/A
A0A0H3JU78	EC number not predicted	N/A
B3V0K8	EC:3.4.21.62	0.9275239
G2IJ05	EC number not predicted	N/A
D0NSB3	EC number not predicted	N/A
A0KH11	EC:5.1.1.1	1.0
B3XPQ7	EC number not predicted	N/A
A0A0M3KKZ0	EC number not predicted	N/A
Q2G1M9	EC number not predicted	N/A
B2FI28	EC:6.2.1.3	0.7912354
Q8PDW6	EC number not predicted	N/A
Q6DBH0	EC:2.3.2.27	0.99991095
A0A0H3JUU7	EC number not predicted	N/A
A0A068J840	EC number not predicted	N/A
U5JCC6	EC:1.1.1.34	0.99995625
F4ISV9	EC:2.3.2.27	0.99999964
B3H754	EC:2.3.2.27	0.9999994
Q0WS06	EC:2.3.2.27	0.9996656
A0A0A1C930	EC:1.1.1.34	0.9999908
A2RIE6	EC number not predicted	N/A
Q9CIF0	EC:1.11.1.7	0.68130994
A0A0K0PVW1	EC number not predicted	N/A
A0A0K0PVL0	EC number not predicted	N/A
A0A0K0PVL3	EC number not predicted	N/A
O80996	EC:2.3.2.27	1.0
A0A024B4E4	EC:3.1.21.2	0.76005
A0A024B4E4	EC:5.2.1.8	0.7327355
D2K762	EC:2.5.1.21	0.8612674
A0A1P7Y0C9	EC number not predicted	N/A
A0A024B3D0	EC:5.2.1.8	0.9994492
A0A024B404	EC:5.2.1.8	0.999997
A0A024B3G5	EC:5.2.1.8	0.9999325
A0A024B2V6	EC:5.2.1.8	0.89101666
D0VFU8	EC:2.5.1.21	0.999793
Q4QAU9	EC number not predicted	N/A
E9AE57	EC number not predicted	N/A
Q22453	EC number not predicted	N/A
C9E894	EC:2.5.1.21	0.9867243
O48666	EC:2.5.1.21	0.98268986
Q5JD03	EC number not predicted	N/A
A0A1P7Y0D0	EC number not predicted	N/A
A0A1P7Y0A8	EC number not predicted	N/A
F8QQQ7	EC:4.1.1.33	0.794665
A0A1P7Y0A2	EC:2.5.1.21	0.9244128
A0A067CMC7	EC number not predicted	N/A
E5KGE0	EC:2.3.2.27	1.0
Q8EG63	EC number not predicted	N/A
Q8PDW5	EC number not predicted	N/A
L0D9B6	EC number not predicted	N/A
A0A0H3JXA8	EC number not predicted	N/A
A0A0H3JT80	EC number not predicted	N/A
Q5C9L7	EC number not predicted	N/A
Q88NF3	EC:5.1.1.4	0.6111299
Q88NF3	EC:5.1.1.8	0.8439257
P0DSI2	EC number not predicted	N/A
Q8CKU7	EC number not predicted	N/A
A0A1P7Y0D4	EC:2.5.1.21	0.94553214
A0A0P0VI36	EC:2.6.1.5	0.5081348
Q9XX11	EC:5.3.1.6	0.99639374
K7PEY4	EC:2.3.1.15	0.9099487
A0A0H2ZHV3	EC number not predicted	N/A
B7TWW5	EC:1.14.14.17	0.9983011
A0A0A6ZFR4	EC:2.4.1.115	0.6253259
F2RB79	EC:2.6.1.85	0.98778975
Q9SF21	EC number not predicted	N/A
Q3YAT5	EC number not predicted	N/A
A0A0A7HB61	EC number not predicted	N/A
A0A0D5ZDC8	EC number not predicted	N/A
Q9HUX5	EC number not predicted	N/A
A1A6H3	EC number not predicted	N/A
D3ZLY0	EC number not predicted	N/A
Q8D035	EC number not predicted	N/A
A0A0A6ZFY4	EC number not predicted	N/A
H6VGI3	EC:2.7.3.3	0.99997103
B1PVZ9	EC:2.7.3.3	0.99996936
G1ESZ9	EC:2.7.3.3	0.9781275
G1ESZ9	EC:3.2.2.23	0.72336143
C9EIP1	EC:2.7.3.3	0.9999696
F2RB83	EC number not predicted	N/A
Q2M405	EC number not predicted	N/A
G9M9M1	EC:1.14.11.19	0.9606731
G4NAY4	EC:3.6.4.10	0.92049074
G2SYC0	EC number not predicted	N/A
G9M9M2	EC:1.14.11.19	0.9613632
A0A0H3JT74	EC:3.6.3.24	0.99845755
Q2FVF0	EC number not predicted	N/A
G4N7S6	EC:2.3.1.48	0.9516555
A0A0H3JXA3	EC number not predicted	N/A
Q2FVF1	EC:3.6.3.24	0.9722044
Q004B5	EC:2.7.3.3	0.9999343
G9M9M0	EC:1.14.11.19	0.8781435
Q7JUN3	EC number not predicted	N/A
G8XHD5	EC number not predicted	N/A
P96877	EC number not predicted	N/A
G8XHD8	EC number not predicted	N/A
Q9LUT0	EC:2.7.11.1	0.99750453
F8JJ25	EC number not predicted	N/A
O73878	EC:2.7.10.1	1.0
O73875	EC:2.7.10.1	1.0
G8XHD7	EC number not predicted	N/A
M1RIR6	EC number not predicted	N/A
O86311	EC number not predicted	N/A
O45734	EC number not predicted	N/A
F8JJ27	EC number not predicted	N/A
G4NH08	EC:2.7.11.26	0.99206185
A0A1L4BJ46	EC number not predicted	N/A
H6VGI2	EC:2.7.3.3	0.9982895
A0A0H2XEK8	EC number not predicted	N/A
B0FRF9	EC:2.7.3.3	0.9999751
G5EGP8	EC number not predicted	N/A
R4IR27	EC number not predicted	N/A
Q5GJ59	EC number not predicted	N/A
A0A3L6G2C1	EC number not predicted	N/A
A0A2S1WBY6	EC number not predicted	N/A
I3QBP4	EC:4.6.1.2	0.5717279
A0A2S1WC15	EC number not predicted	N/A
I3PLQ7	EC number not predicted	N/A
D4GZM5	EC number not predicted	N/A
A0A0E4AE72	EC number not predicted	N/A
Q74B57	EC number not predicted	N/A
Q3IZ90	EC number not predicted	N/A
O66728	EC number not predicted	N/A
A0A1D6EFT8	EC number not predicted	N/A
Q1XBU5	EC number not predicted	N/A
A0A2K3D5Z7	EC number not predicted	N/A
A0A0H3KAV3	EC:2.7.11.1	0.5427609
I3PLR3	EC number not predicted	N/A
I3PLR2	EC:3.1.1.1	1.0
F1LXF1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B0KZK1	EC number not predicted	N/A
P90820	EC number not predicted	N/A
A0R596	EC number not predicted	N/A
Q3J4D7	EC:5.4.99.2	0.99998534
Q23357	EC:2.7.11.22	0.61462355
Q23357	EC:2.7.11.23	0.90071243
A0A0E4AFG7	EC number not predicted	N/A
A0A0L0P6P7	EC:5.99.1.2	0.6678917
I3PLR4	EC number not predicted	N/A
Q6PN98	EC number not predicted	N/A
O06380	EC number not predicted	N/A
A0A0E4AFH6	EC number not predicted	N/A
A0A0H3LKL4	EC:1.14.13.114	0.99736434
Q55428	EC:2.7.7.72	0.8138094
Q72K91	EC number not predicted	N/A
A0A1D6F9Y9	EC number not predicted	N/A
Q97UY8	EC number not predicted	N/A
A0A291LSD6	EC number not predicted	N/A
Q9RV39	EC number not predicted	N/A
I3V6B7	EC number not predicted	N/A
B2C4D0	EC number not predicted	N/A
I3PLR0	EC number not predicted	N/A
A0A0A1EQ07	EC:3.1.1.1	0.9999999
A0A0L0P4F8	EC:5.99.1.2	0.9999938
A0A0L0P4F8	EC:5.99.1.3	0.965684
A0A075DVI9	EC:2.2.1.2	0.9999987
O59272	EC number not predicted	N/A
P74081	EC number not predicted	N/A
Q9RVP2	EC number not predicted	N/A
D7PF45_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
D7PF45_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
D7PF45_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A0G3FWY4	EC number not predicted	N/A
Q9K8X1	EC number not predicted	N/A
A0A0E4AE82	EC number not predicted	N/A
A0A0E4AET8	EC number not predicted	N/A
O29161	EC number not predicted	N/A
Q74CU0	EC number not predicted	N/A
I3PLR1	EC number not predicted	N/A
A0A3L6G998	EC number not predicted	N/A
O67911	EC number not predicted	N/A
Q8L870	EC number not predicted	N/A
B8QHP3	EC number not predicted	N/A
A0A1C7AAN2	EC number not predicted	N/A
I7FJX8	EC number not predicted	N/A
A1KXI1	EC:3.4.21.4	0.9999969
W5PFI3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B8QHP5	EC number not predicted	N/A
A0A1H7TQR5	EC number not predicted	N/A
C0HLA3	EC number not predicted	N/A
Q9VHX7	EC:2.3.1.199	0.9996978
Q2RNK3	EC number not predicted	N/A
Q8LPD9	EC number not predicted	N/A
A0A0H3M1P5	EC number not predicted	N/A
E0XKJ9	EC:3.2.1.35	0.6960263
Q81EK9	EC number not predicted	N/A
L7N6B0	EC number not predicted	N/A
A0A1J1DL12	EC:3.5.99.10	0.5968395
Q7PEV7	EC number not predicted	N/A
B0MC58	EC number not predicted	N/A
A0A0M4M0T9	EC number not predicted	N/A
F1MVX2	EC number not predicted	N/A
A0A1S5RW73	EC:5.5.1.13	0.95366573
Q81AF4	EC number not predicted	N/A
Q9VHI7	EC:2.3.2.27	1.0
A0A0M5L832	EC number not predicted	N/A
V5LU01	EC number not predicted	N/A
Q81EJ6	EC number not predicted	N/A
Q6NE59	EC number not predicted	N/A
A0A3G1DJE9	EC number not predicted	N/A
A0A0H2WZY4	EC number not predicted	N/A
A0A1D6GQ67	EC number not predicted	N/A
A0A3G1DJH6	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(701_1701)	EC:2.7.7.48	0.96360826
P0CU84_SEPARATED_SEQUENCE_(801_1801)	EC:2.7.7.48	0.96663296
P0CU84_SEPARATED_SEQUENCE_(901_1901)	EC:1.7.2.3	0.9624342
P0CU84_SEPARATED_SEQUENCE_(1001_2001)	EC:1.7.2.3	0.93590176
P0CU84_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
P0CU84_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q19267	EC number not predicted	N/A
A0A3G1DJJ8	EC number not predicted	N/A
A0A1D6K6U5	EC:2.7.7.48	0.93463314
A0A1D6K6U5	EC:5.5.1.13	0.6170586
I1JNS6	EC number not predicted	N/A
H6U1I8	EC number not predicted	N/A
A8JQX3	EC number not predicted	N/A
A0A1C7D1B7	EC number not predicted	N/A
Q3BK72	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A0A0RM07_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q2W8Q6	EC number not predicted	N/A
Q2W8Q8	EC number not predicted	N/A
B4FVP3	EC number not predicted	N/A
R9WTS6	EC number not predicted	N/A
P0DSO6	EC number not predicted	N/A
A0A1W6GW18	EC number not predicted	N/A
Q9VGN7	EC number not predicted	N/A
D5VRB9	EC number not predicted	N/A
A0A452E9Y6	EC:1.11.1.7	0.9999999
M2Y2F4	EC number not predicted	N/A
A0A1W6GW06	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(801_1801)	EC:1.97.1.12	0.55739784
A0A3G1DJH7_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A3G1DJH7_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A3G1DJF3_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A0D4WTV1	EC:3.1.4.4	0.95321107
R9WS04	EC number not predicted	N/A
A0A1W6GW32	EC number not predicted	N/A
E1WKT5	EC:2.1.3.9	0.96495736
Q86ZD9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q86ZD9_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
Q6XGD4	EC number not predicted	N/A
A0A3G1DJF0	EC number not predicted	N/A
A0A1D6KUI6	EC number not predicted	N/A
Q9S2H6	EC number not predicted	N/A
A0A2I7G3B2	EC number not predicted	N/A
A0A2U1Q018	EC number not predicted	N/A
Q41771	EC number not predicted	N/A
Q8GYW0	EC number not predicted	N/A
Q9LZF7	EC number not predicted	N/A
P0DSP3	EC number not predicted	N/A
Q6XGD5	EC number not predicted	N/A
Q9SGA5	EC number not predicted	N/A
Q9LYC7	EC:3.4.19.12	0.9986994
M2YKT1	EC number not predicted	N/A
F4K3M6	EC:2.3.2.27	0.96602905
Q9XIP2	EC number not predicted	N/A
A0A0D4WV12	EC:3.1.4.4	0.99997544
G2SLH8	EC:3.1.21.4	0.977182
O80949	EC number not predicted	N/A
B1WC61	EC number not predicted	N/A
Q9LPT6	EC number not predicted	N/A
V6F2B6	EC number not predicted	N/A
A0A3G1DJF8	EC number not predicted	N/A
A0A3G1DJL2	EC:2.5.1.21	0.90766245
A0A3G1DJF7	EC number not predicted	N/A
P0DO21	EC number not predicted	N/A
A0A2P1BT06	EC number not predicted	N/A
P0DSP4	EC number not predicted	N/A
Q8LBW2	EC number not predicted	N/A
A0A3G1DJK5	EC number not predicted	N/A
C5I9X1	EC:1.2.1.3	0.51357204
A0A0H3JRU9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A0H3JRU9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q9L0Q1	EC:3.6.3.19	0.6478655
Q9L0Q1	EC:3.6.3.20	0.99969447
A0A3G1DJI9	EC number not predicted	N/A
W3XC32	EC number not predicted	N/A
Q6XGD8	EC number not predicted	N/A
Q0V869	EC:3.4.19.12	0.99870646
B1MFK2	EC number not predicted	N/A
G4N1P8	EC number not predicted	N/A
P0DSY0	EC number not predicted	N/A
P0DST3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
P0DST3_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7.6	0.91298157
P0DST4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
P0DST4_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7.6	0.91298157
P0DOO1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
P0DOO1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
P0DOO1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B1MFK1	EC number not predicted	N/A
F8UL81	EC number not predicted	N/A
C0HLL2	EC:3.1.1.4	1.0
P9WF05	EC:4.2.2.3	0.81382686
C6C2Z3	EC number not predicted	N/A
Q82DR2	EC:2.6.1.1	0.99991596
A0A384JQF5	EC number not predicted	N/A
Q14RS1	EC number not predicted	N/A
O33363	EC number not predicted	N/A
A0A1W2VMZ5	EC number not predicted	N/A
P0DOO0	EC number not predicted	N/A
A0A2H4HHY6	EC number not predicted	N/A
A0A384JQC9	EC number not predicted	N/A
P0DSS8	EC:1.17.4.1	0.99999475
P9WF07	EC number not predicted	N/A
Q2FUA9	EC:6.3.2.1	0.83564377
Q7LXU6	EC number not predicted	N/A
G2Q1N4	EC number not predicted	N/A
P0DOL4	EC:2.7.7.19	0.635128
Q8MYN5	EC number not predicted	N/A
Q9SAU2	EC:5.1.3.1	0.99999523
G8G2V6	EC number not predicted	N/A
P0DSP8	EC:3.2.2.27	0.99977857
X2EW55	EC number not predicted	N/A
Q14RS2	EC number not predicted	N/A
A0A4D6Q414	EC:1.14.13.21	0.7214459
X2EVV9	EC number not predicted	N/A
L7IKV1	EC number not predicted	N/A
A5UK38	EC number not predicted	N/A
P0DSP7	EC:3.2.2.27	0.99933654
P0DON9	EC number not predicted	N/A
W8E7D1	EC:3.1.4.1	0.9581773
Q9WZY4	EC number not predicted	N/A
A0A0X9SHN5	EC number not predicted	N/A
P0DSU5	EC:3.6.4.13	1.0
P9WF06_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
F1QU13_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
X2JE85	EC number not predicted	N/A
R4HZ96	EC number not predicted	N/A
A0A2R6P624	EC number not predicted	N/A
A0A2R6Q8R5	EC number not predicted	N/A
A0A2R6QXF8	EC number not predicted	N/A
P0DOU6	EC number not predicted	N/A
F8UL80	EC number not predicted	N/A
A0A2U8QPE6	EC:1.4.3.2	0.99998665
P0DSZ6	EC number not predicted	N/A
P0DSU7	EC:2.7.7.6	1.0
P0DST8	EC number not predicted	N/A
Q8VPD4	EC number not predicted	N/A
Q4JA78	EC:2.3.3.13	0.9999995
Q42654	EC:2.1.1.6	0.985233
P0DOM2	EC:2.7.7.19	1.0
