Query ID	Predicted class	DNN activity
Q8IL84_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9972095866687596
Q8IL84_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9978990778326988
Q8IL84_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9998605673754355
Q8IL84_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9999107718249434
Q8IL84_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9994354014052078
Q8IL84_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9882893059402704
Q8IL84_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.6140739
Q8IL84_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99549794
Q8IL84_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99820375
Q8IL84_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9927347
Q8IL84_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9852799
B6H061	Enzyme	0.99893373
Q585F3	Non-enzyme	0.9754883088171482
X1WBB5	Enzyme	0.99962676
B1H1H3	Enzyme	0.99832183
F1QX91	Enzyme	0.9986808
B8J0R0	Enzyme	0.99928504
Q42606	Enzyme	0.998818
A0A6C7EEG6	Enzyme	0.9995359
B5X574	Enzyme	0.99152035
Q0JFH7	Enzyme	0.92098653
F1R013	Enzyme	0.99830306
Q2THW0	Enzyme	0.729989
E7FBS9	Enzyme	0.99566996
D6WJ77	Enzyme	0.6406944
P0DTE7	Enzyme	0.9997874
Q8IDF3	Enzyme	0.99951303
Q2U0K2	Non-enzyme	0.9986369517864659
M3APK4	Non-enzyme	0.9996937770629302
B6H060	Enzyme	0.99980634
Q5AXB0	Non-enzyme	0.8096773624420166
Q5AXA9_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9107876941561699
Q5AXA9_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.5482761263847351
Q5AXA9_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.6572231352329254
Q5AXA9_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9981564213521779
Q5AXA9_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9795139525085688
Q5AXA9_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.990155253559351
Q5AXA9_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.8962365612387657
Q5AXA9_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9754454325884581
Q5AXA9_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9912168774753809
Q5BG07_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9987404
Q5BG07_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9364196
Q5BG07_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.98615116
Q5BG07_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9894572
Q5BG07_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9905026
Q5BG07_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.831811
Q5BG07_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.87947255
Q5BG07_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.7939381897449493
Q5BG07_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9536536075174809
Q5BG07_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.8783121854066849
Q5BG07_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9556187
Q5BG07_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9974831
Q5BG07_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9976184
Q5BG07_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.99781126
Q5BG07_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9987525
M3ANL0	Enzyme	0.99776745
P9WEU5	Enzyme	0.9993048
Q5BBP8_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99722266
Q5BBP8_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99600726
Q5BBP8_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9941261
Q5BBP8_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9971661
Q5BBP8_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9971403
Q5BBP8_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9980082
Q5BBP8_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9984611
Q5BBP8_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99703133
Q5BBP8_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9975198
Q5BBP8_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9976412
Q5BBP8_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9974431
Q5BBP8_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9437457
Q5BBP8_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.98447627
F9XMW3_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.8481399
F9XMW3_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9045334
F9XMW3_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99432474
F9XMW3_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99756867
F9XMW3_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99605787
F9XMW3_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9980172
F9XMW3_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9984269
F9XMW3_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9401673
F9XMW3_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.95508784
F9XMW3_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.997051
F9XMW3_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9968953
F9XMW3_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.993995
Q5BBP5_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9988966
Q5BBP5_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9990717
Q5BBP5_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9990375
Q5BBP5_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9871308
Q5BBP5_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.5447997
Q5BBP5_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.960919588804245
Q5BBP5_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.8814542
Q5BBP5_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9244214072823524
Q5BBP5_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.8268128782510757
Q5BBP5_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.9932033154182136
Q5BBP5_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.5025133490562439
Q5BBP5_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.7726810872554779
Q5BBP5_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9173241
Q5BBP5_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9911341
Q5BBP5_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.99942577
Q5BBP5_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.9997558
C1IE32	Non-enzyme	0.9746895227581263
E9F8R9	Enzyme	0.7776962
Q5B7U4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99798065
Q5B7U4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99824995
Q5B7U4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.998442
Q5B7U4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9982918
Q5B7U4_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99847287
Q5B7U4_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99300486
Q5B7U4_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.5723175
Q5B7U4_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.5736762881278992
Q5B7U4_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.8033195436000824
Q5B7U4_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.6904805600643158
Q5B7U4_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9333849
Q5B7U4_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9762357
Q5B7U4_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9895979
Q5B7U4_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.95284474
Q5B7U4_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9977367
W6QB10	Enzyme	0.74486846
B6H069	Non-enzyme	0.8131415992975235
E7F021	Enzyme	0.9974281
A0A023I4C8	Enzyme	0.9996259
A0A0B4EB91	Non-enzyme	0.7252810001373291
A0A1U8QW91_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9998141
M2YMU7	Enzyme	0.9989071
B2KZE7	Enzyme	0.9999707
B6H065	Enzyme	0.999577
B7QK46	Enzyme	0.86937237
B6H062	Enzyme	0.9394775
M3A333	Enzyme	0.99997795
A0A4S8MAF3	Enzyme	0.9985971
W6QP10	Enzyme	0.8630802
W6QP06	Enzyme	0.99919516
O53532	Enzyme	0.9998024
A0A1U8QH20	Enzyme	0.9992155
Q8N7N6	Non-enzyme	0.9897343041375279
M2ZIX2	Non-enzyme	0.998596545541659
Q5AZ32_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9974606
Q5AZ32_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99793315
Q5AZ32_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.998147
Q5AZ32_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9984779
Q5AZ32_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.94621825
Q5AZ32_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99761105
Q5AZ32_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9953393
Q5AZ32_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.6292347013950348
Q5AZ32_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.8560600131750107
Q5AZ32_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9049933
Q5AZ32_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9664809
Q5AZ32_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.96582127
Q5AZ32_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.995977
Q5AZ32_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9988832
Q5AZ32_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9986405
Q5AZ32_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.9986998
Q8IHZ5_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99457437
Q8IHZ5_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9976858
Q8IHZ5_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9918887
Q8IHZ5_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9967225
M2ZIX7	Enzyme	0.89908755
Q2U0J7	Enzyme	0.999121
Q312S3	Enzyme	0.9997768
A0A1V1FVQ6	Non-enzyme	0.9996093100926373
P9WEV8	Non-enzyme	0.9994329435285181
O53896	Non-enzyme	0.9942487450316548
Q4UWF4	Non-enzyme	0.9093571379780769
A0A1U8QXK4	Enzyme	0.99990654
C8VN86	Enzyme	0.9992737
Q3T905	Enzyme	0.9988224
F9X9V1_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9984363
F9X9V1_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9984151
F9X9V1_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99838185
F9X9V1_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99710137
F9X9V1_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9968125
F9X9V1_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99800855
F9X9V1_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99810636
F9X9V1_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9804263
F9X9V1_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9947931
F9X9V1_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99899167
F9X9V1_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.96275747
F9X9V1_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9826157
F9X9V1_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.76011693
F9X9V1_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.96746314
F9X9V1_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.86134696
F9X9V1_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.8434619
F9X9V1_SEPARATED_SEQUENCE_(1601_2601)	Non-enzyme	0.5658759772777557
F9X9V1_SEPARATED_SEQUENCE_(1701_2701)	Enzyme	0.98485535
F9X9V1_SEPARATED_SEQUENCE_(1801_2801)	Enzyme	0.8245846
F9X9V1_SEPARATED_SEQUENCE_(1901_2901)	Non-enzyme	0.5550500154495239
F9X9V1_SEPARATED_SEQUENCE_(2001_3001)	Enzyme	0.8684533
F9X9V1_SEPARATED_SEQUENCE_(2101_3101)	Enzyme	0.9760345
F9X9V1_SEPARATED_SEQUENCE_(2201_3201)	Enzyme	0.9743833
F9X9V1_SEPARATED_SEQUENCE_(2301_3301)	Enzyme	0.79777664
F9X9V1_SEPARATED_SEQUENCE_(2401_3401)	Enzyme	0.8749509
F9X9V1_SEPARATED_SEQUENCE_(2501_3501)	Enzyme	0.978028
F9X9V1_SEPARATED_SEQUENCE_(2601_3601)	Enzyme	0.99960834
F9X9V1_SEPARATED_SEQUENCE_(2701_3701)	Non-enzyme	0.8131053596735001
F9X9V1_SEPARATED_SEQUENCE_(2801_3801)	Enzyme	0.84695
F9X9V1_SEPARATED_SEQUENCE_(2901_3901)	Enzyme	0.9359586
F9X9V1_SEPARATED_SEQUENCE_(3001_4001)	Enzyme	0.9519881
F9X9V1_SEPARATED_SEQUENCE_(3101_4101)	Enzyme	0.86222726
F9X9V1_SEPARATED_SEQUENCE_(3201_4201)	Non-enzyme	0.6769689321517944
F9X9V1_SEPARATED_SEQUENCE_(3301_4301)	Non-enzyme	0.6975224614143372
F9X9V1_SEPARATED_SEQUENCE_(3401_4401)	Enzyme	0.52110225
Q9AIK2	Enzyme	0.99995935
F9XMX6	Non-enzyme	0.9998737898713443
P9WEU6	Enzyme	0.5953225
E5Y946	Enzyme	0.9987649
Q2JZQ0	Enzyme	0.99990404
G7XTA8	Enzyme	0.98927104
O06334	Enzyme	0.9999198
B8K1W2_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9998177210218273
B8K1W2_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9971546262968332
B8K1W2_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9896023729816079
B8K1W2_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.8094073
Q8YYI3	Enzyme	0.96630126
O06291	Enzyme	0.99805695
J9VH94_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8951443955302238
J9VH94_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9606279470026493
J9VH94_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9511619
Q01N44	Enzyme	0.94235885
Q49QW1	Enzyme	0.9984647
G3XDA1	Enzyme	0.98992133
D3ZEY4	Enzyme	0.9989887
P96368	Enzyme	0.51107436
J9W0G9	Enzyme	0.99893135
Q9I788	Non-enzyme	0.7473341822624207
Q9Y008_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9977197
Q9Y008_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99844426
Q9Y008_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99758065
Q9Y008_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99787366
Q9VZU4	Non-enzyme	0.9672031812369823
Q8GIX7	Enzyme	0.99905485
Q64HC5	Enzyme	0.9987876
Q8I430	Enzyme	0.8701799
Q9VV87	Enzyme	0.9986218
Q5M4V4	Enzyme	0.9988267
Q79FR5	Enzyme	0.93133396
G7ISB0	Enzyme	0.98984575
A0A2H3E4G0	Enzyme	0.9994198
G9AIU0	Enzyme	0.9996456
A0A0K3AUJ9	Enzyme	0.9999374
Q9VPD3	Enzyme	0.9889015
Q727N0	Enzyme	0.99979144
K7WQ45	Enzyme	0.99900335
K7WCI9	Enzyme	0.99982387
K4D3U9	Enzyme	0.9994992
K7X479	Enzyme	0.99923944
K7W9N9	Enzyme	0.99996495
A0A067SEC9	Enzyme	0.9984855
Q7ZVN4	Enzyme	0.9985166
E7FH11	Enzyme	0.96683383
E9QCD3	Enzyme	0.99824846
F1QHM7	Enzyme	0.9936805
B0S5D5	Enzyme	0.9460073
O97364_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9984289
O97364_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99869907
O97364_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99436367
O97364_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99762684
P9WEV9	Enzyme	0.98462164
W4JX79	Enzyme	0.9912277
E5Y378	Enzyme	0.997617
Q312S2	Enzyme	0.9989416
K4CA50	Non-enzyme	0.9454131312668324
B8J0R1	Enzyme	0.9993629
A0A0D2L718	Enzyme	0.9946026
M2V8C1	Enzyme	0.9989532
F9X3D9	Enzyme	0.99926907
K7QVW7	Enzyme	0.9958074
G0HV10	Enzyme	0.9991301
F9XMW6	Enzyme	0.9996911
Q7TNC9	Enzyme	0.9998486
K7QRJ5	Enzyme	0.9999467
A0A0B4G504	Non-enzyme	0.6434400975704193
J9VQQ3_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9993998
J9VQQ3_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9992499
J9VQQ3_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99880254
J9VQQ3_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99921453
J9VQQ3_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99932134
M3A326_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9968076
M3A326_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9968733
M3A326_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9964522
M3A326_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9884764
M3A326_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9593505
M3A326_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9954099
M3A326_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.8116281
M3A326_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.8433133959770203
A0A5Q0QN66	Enzyme	0.9996543
A0A5Q0QNJ2	Enzyme	0.9987949
A0A5Q0QNH9	Enzyme	0.99978954
E5Y377	Enzyme	0.9992818
Q9SCP7	Enzyme	0.99917704
A0A348AUW1	Enzyme	0.993583
A9SV60_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99682814
A9SV60_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9973573
D6MZJ6	Enzyme	0.99945384
Q0DGP6	Enzyme	0.9989818
B4FZ87	Enzyme	0.9484583
J9VX38	Enzyme	0.99690527
Q6NRV0	Enzyme	0.9986389
E9KBR8	Enzyme	0.9994031
A0A348B794	Enzyme	0.9993876
A0A348B793	Enzyme	0.9738651
A0A498KFL4	Enzyme	0.99020493
A0A498KIQ3	Enzyme	0.99847716
Q50EX7	Enzyme	0.99979836
D3U715	Enzyme	0.99897766
I1M2U5	Enzyme	0.9984113
O05572	Enzyme	0.9998809
B2WSM8	Non-enzyme	0.5276829898357391
Q2V0C9	Enzyme	0.9994271
A0A0K2H5X8	Non-enzyme	0.9843706265091896
A0A498KJ69	Enzyme	0.97307265
B4YST4	Enzyme	0.99939585
G9FRD7	Enzyme	0.99985147
A0A348AUV9	Enzyme	0.9975713
A0A2U1KZS6	Enzyme	0.99978
Q7X7K8	Enzyme	0.94954014
A0A2U1LIM9	Enzyme	0.9996191
Q5W6F1	Enzyme	0.99737537
A0A348AUV7	Enzyme	0.7797094
Q8IIJ6	Enzyme	0.99721825
A9SY65	Non-enzyme	0.7328162789344788
F1Q8K0	Enzyme	0.9871874
P0DUB8	Enzyme	0.9984674
Q6VE93	Enzyme	0.99937505
P0DUB9	Enzyme	0.99965155
Q94IP1	Enzyme	0.7864816
J7FIJ6	Enzyme	0.99982363
V9P9S4	Enzyme	0.98361963
A0A067XGX8	Enzyme	0.9523368
A0A348B781	Enzyme	0.9992424
A0A1J0HSP5	Enzyme	0.9780297
Q6DHJ3	Enzyme	0.9998536
A9SY64_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9754642
A9SY64_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.73778474
Q38A34	Enzyme	0.9981364
A0A1J0HSL6	Enzyme	0.9987526
A0A348AUV6	Enzyme	0.9184794
A0A1J0HSL5	Enzyme	0.9992392
Q0J705	Enzyme	0.9998454
K4CEE8	Enzyme	0.99933356
A0A0K9RL25	Non-enzyme	0.9463421441614628
A0A3Q7HBJ5	Enzyme	0.99862564
M2VWL5	Enzyme	0.9999348
A0R618	Enzyme	0.999777
Q6K9X3	Enzyme	0.9978636
D8X2C5	Enzyme	0.91805387
Q50631_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99976736
Q50631_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99964297
A0A1S4A695	Enzyme	0.96763635
A0A067XH53	Enzyme	0.99876946
F7J184	Enzyme	0.9989931
C8YNG6	Enzyme	0.99934083
O50410	Enzyme	0.98758
A0A068BIF1	Enzyme	0.9982192
P0DO25	Enzyme	0.996673
A0A2R6PLK2	Enzyme	0.9987147
D4AA47_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.7393641769886017
D4AA47_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.8229445815086365
D4AA47_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9862279184162617
D3YWQ0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99628854
I1RL11_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99886715
I1RL11_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9988066
I1RL11_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9985618
I1RL11_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9992505
I1RL11_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99887997
I1RL11_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99944943
I1RL11_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9990934
I1RL11_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9989427
I1RL11_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99921036
I1RL11_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99828607
I1RL11_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.997938
I1RL11_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9980044
Q653S9	Enzyme	0.9988255
G9FRD6	Enzyme	0.9994493
D4HRL0	Enzyme	0.9997807
Q7XQT2	Enzyme	0.99828583
A0A1B7YCL6	Enzyme	0.9961116
J7FJH2	Non-enzyme	0.9962469937745482
A0A348AUV5	Enzyme	0.99581957
C5YJG8	Enzyme	0.9995372
A0A1J0HSK7	Enzyme	0.9995295
D2CSU5	Non-enzyme	0.9997768461471424
D2CSU4	Enzyme	0.9678591
K7NBZ9	Enzyme	0.99952316
P0DUD0	Enzyme	0.9985393
P9WEW7	Non-enzyme	0.7817938774824142
A0A348B785	Enzyme	0.9998747
D0FH76	Non-enzyme	0.9822247140109539
Q1PCB0	Enzyme	0.8517996
K7NBR2	Enzyme	0.99959034
I1RL16	Enzyme	0.7818809
P9WEY0	Enzyme	0.99050236
I6XD69_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9981084
I6XD69_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99890554
I6XD69_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9979721
I6XD69_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9983494
I6XD69_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99895704
I6XD69_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9992311
I6XD69_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9993818
I6XD69_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9994412
I6XD69_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.999795
I6XD69_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9996842
I6XD69_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9991708
I6XD69_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99905854
I6XD69_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9994271
I6XD69_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9990085
I6XD69_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.9363822
I6XD69_SEPARATED_SEQUENCE_(1501_2501)	Non-enzyme	0.5625868439674377
I6XD69_SEPARATED_SEQUENCE_(1601_2601)	Enzyme	0.98814476
I6XD69_SEPARATED_SEQUENCE_(1701_2701)	Enzyme	0.9981377
I6XD69_SEPARATED_SEQUENCE_(1801_2801)	Enzyme	0.99784696
I6XD69_SEPARATED_SEQUENCE_(1901_2901)	Enzyme	0.99744034
I6XD69_SEPARATED_SEQUENCE_(2001_3001)	Enzyme	0.9976701
I6XD69_SEPARATED_SEQUENCE_(2101_3101)	Enzyme	0.9986337
I6XD69_SEPARATED_SEQUENCE_(2201_3201)	Enzyme	0.9983505
I6XD69_SEPARATED_SEQUENCE_(2301_3301)	Enzyme	0.99869776
I6XD69_SEPARATED_SEQUENCE_(2401_3401)	Enzyme	0.9988789
I6XD69_SEPARATED_SEQUENCE_(2501_3501)	Enzyme	0.9990164
I6XD69_SEPARATED_SEQUENCE_(2601_3601)	Enzyme	0.99828905
I6XD69_SEPARATED_SEQUENCE_(2701_3701)	Enzyme	0.99899596
I6XD69_SEPARATED_SEQUENCE_(2801_3801)	Enzyme	0.9992582
I6XD69_SEPARATED_SEQUENCE_(2901_3901)	Enzyme	0.99904054
I6XD69_SEPARATED_SEQUENCE_(3001_4001)	Enzyme	0.9983783
I6XD69_SEPARATED_SEQUENCE_(3101_4101)	Enzyme	0.9977689
A0A348B784	Enzyme	0.9995229
K2RU68	Non-enzyme	0.9997966383816674
K2RGJ8	Non-enzyme	0.9992760402965359
A0A348B790	Enzyme	0.9994641
A4ZDG8	Enzyme	0.97076136
A0A0U1WZ18	Enzyme	0.99933475
Q6R311	Enzyme	0.96833783
A0A0B2XGM8	Enzyme	0.9990897
K2RLM6	Enzyme	0.9961146
P9WEX0_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9785794727504253
P9WEX0_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9497995339334011
P9WEX0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9586307
P9WEX0_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99377465
P9WEX0_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.95027506
P9WEX0_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.87028337
