Query ID	Predicted EC number	DNN activity
A0A193PS74_SEPARATED_SEQUENCE_(501_1501)	EC:3.2.1	0.8443035
A0A193PS74_SEPARATED_SEQUENCE_(601_1601)	EC:3.4.14	0.55014664
A0A193PS74_SEPARATED_SEQUENCE_(701_1701)	EC:3.1.1	0.5411265
A0A193PS74_SEPARATED_SEQUENCE_(701_1701)	EC:3.4.14	0.96268487
A0A193PS74_SEPARATED_SEQUENCE_(801_1801)	EC:3.1.1	0.64349645
A0A193PS74_SEPARATED_SEQUENCE_(901_1901)	EC:4.1.1	0.70781016
A0A193PS74_SEPARATED_SEQUENCE_(1001_2001)	EC:4.1.1	0.62979573
A0A193PS74_SEPARATED_SEQUENCE_(1101_2101)	EC:3.1.1	0.9999589
A0A193PS74_SEPARATED_SEQUENCE_(1201_2201)	EC:3.1.1	0.9474891
Q15X88	EC:4.1.2	0.6435868
Q5JHG7	EC number not predicted	N/A
Q2UEK2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q2UEK2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q2UEK2_SEPARATED_SEQUENCE_(201_1201)	EC:6.2.1	0.51467156
Q2UEK2_SEPARATED_SEQUENCE_(301_1301)	EC:6.2.1	0.9407668
B8PQ84	EC:5.5.1	0.71663177
G1UJF5	EC:2.3.1	0.69243133
M3XFH7	EC:1.14.19	0.99966276
G4VJD6	EC:1.5.1	1.0
Q9HJP3	EC:2.7.7	0.97145855
Q8TH90	EC number not predicted	N/A
A0A3G9HRC8	EC number not predicted	N/A
Q0CF71	EC number not predicted	N/A
Q2FXA5	EC:1.3.3	0.9997427
A9QY39	EC:3.4.21	0.9999777
A9QY40	EC:3.4.21	0.6044632
Q79FA4	EC:3.1.1	0.99132115
Q8NLR5	EC number not predicted	N/A
A0A221J5X6	EC:1.3.1	0.9990164
A0A221J5X1	EC:1.3.1	0.8027983
A0A221J5X3	EC:1.3.1	0.9300389
G7KEU7	EC:3.4.21	0.9896409
Q0CF75_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q0CF75_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q0CF75_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q0CF75_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0CF75_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q0CF75_SEPARATED_SEQUENCE_(501_1501)	EC:2.1.1	0.9974292
Q0CF75_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1	0.99999344
Q0CF75_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.9999999
Q0CF75_SEPARATED_SEQUENCE_(801_1801)	EC:2.1.1	0.99999905
Q0CF75_SEPARATED_SEQUENCE_(901_1901)	EC:2.1.1	1.0
Q0CF75_SEPARATED_SEQUENCE_(1001_2001)	EC:2.1.1	1.0
Q0CF75_SEPARATED_SEQUENCE_(1101_2101)	EC:2.1.1	0.99998844
Q0CF75_SEPARATED_SEQUENCE_(1201_2201)	EC:2.1.1	0.99995697
Q0CF75_SEPARATED_SEQUENCE_(1301_2301)	EC:1.5.3	0.70302993
Q0CF75_SEPARATED_SEQUENCE_(1301_2301)	EC:2.1.1	0.5588054
Q0CF75_SEPARATED_SEQUENCE_(1401_2401)	EC:1.5.3	0.7201151
Q0CF75_SEPARATED_SEQUENCE_(1401_2401)	EC:2.1.1	0.6049668
Q0CF75_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q0CF75_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
A9JQS7	EC:3.4.21	0.97162896
O06793	EC:3.1.1	0.99911636
U3KYL2	EC:4.2.3	0.99299073
W0FFD7	EC:4.2.3	0.98599374
Q0UI04	EC:2.1.1	1.0
A0A0M3R8G1	EC number not predicted	N/A
A0A291SJC7	EC number not predicted	N/A
Q9RBP5	EC number not predicted	N/A
O06319	EC:3.1.1	0.9998134
A9GK58	EC number not predicted	N/A
Q7AKF0	EC number not predicted	N/A
Q9RBP4	EC:3.1.3	0.94729877
A0A0M3R8G2	EC:3.2.1	0.6662863
A0A0M3R8G2	EC:3.4.21	0.9781415
Q15UF1	EC number not predicted	N/A
A0R619	EC number not predicted	N/A
A2QBF0	EC:3.4.24	0.75731003
A2QBF0	EC:5.5.1	0.81665546
A0A286R227	EC:1.7.1	0.9321236
Q0CRQ5_SEPARATED_SEQUENCE_(1_1001)	EC:2.1.1	0.8339699
Q0CRQ5_SEPARATED_SEQUENCE_(101_1101)	EC:2.1.1	0.6183942
Q0CRQ5_SEPARATED_SEQUENCE_(201_1201)	EC:2.1.1	0.91410357
Q0CRQ5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0CRQ5_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q0CRQ5_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q0CRQ5_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q0CRQ5_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q0CRQ5_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q0CRQ5_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q0CRQ5_SEPARATED_SEQUENCE_(1001_2001)	EC:2.1.1	0.9448782
Q0CRQ5_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	0.95444506
Q0CRQ5_SEPARATED_SEQUENCE_(1101_2101)	EC:2.1.1	1.0
Q0CRQ5_SEPARATED_SEQUENCE_(1201_2201)	EC:2.1.1	1.0
Q0CRQ5_SEPARATED_SEQUENCE_(1301_2301)	EC:2.1.1	0.9996557
Q0CRQ5_SEPARATED_SEQUENCE_(1301_2301)	EC:3.6.4	0.59395623
Q0CRQ5_SEPARATED_SEQUENCE_(1401_2401)	EC:2.1.1	0.97344625
Q0CRQ5_SEPARATED_SEQUENCE_(1501_2501)	EC:2.1.1	0.9231282
A0A1L6Z3A5	EC:2.4.1	0.9985857
A0A3G9H9H8	EC number not predicted	N/A
G3ESV1	EC number not predicted	N/A
G3XSI6	EC:2.1.1	0.99997234
G3ESU9	EC number not predicted	N/A
Q2UEK8	EC number not predicted	N/A
Q8ZPX9	EC:3.6.1	0.99892515
Q2UEK4	EC number not predicted	N/A
K4RFM2	EC:2.1.1	0.99999547
Q15SS1	EC:1.1.1	1.0
Q15SS0	EC:1.1.1	1.0
C0HLL5	EC:3.2.1	1.0
A0A1L6Z3A0	EC:2.4.1	0.5024463
A8JHB7	EC:1.1.99	0.551424
A0A3G9HHK2	EC number not predicted	N/A
A2QBF1	EC:2.1.1	0.99997413
A0A3G9HPE6	EC number not predicted	N/A
A0A248QE08	EC number not predicted	N/A
Q27082	EC:3.2.1	1.0
Q8THK1	EC:3.5.5	0.62411803
I1LHU6	EC:1.1.1	0.99998283
A0A3G9H990_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1	0.9994191
A0A3G9H990_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.9999782
A0A3G9H990_SEPARATED_SEQUENCE_(801_1801)	EC:2.1.1	0.997846
A0A3G9H990_SEPARATED_SEQUENCE_(901_1901)	EC:2.1.1	0.99999523
A0A3G9H990_SEPARATED_SEQUENCE_(1001_2001)	EC:2.1.1	0.9999999
A0A3G9H990_SEPARATED_SEQUENCE_(1101_2101)	EC:2.1.1	0.9999995
A0A3G9H990_SEPARATED_SEQUENCE_(1201_2201)	EC:2.1.1	1.0
A0A3G9H990_SEPARATED_SEQUENCE_(1301_2301)	EC:2.1.1	0.9996056
A0A3G9H990_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
A0A3G9H990_SEPARATED_SEQUENCE_(1601_2601)	EC:2.7.7	0.7223043
I1S2J3	EC:1.1.1	1.0
A0A0U4CDK4	EC:4.2.3	0.99973446
A9QA56	EC:3.1.12	0.84387255
A9QA56	EC:3.1.26	0.66640294
Q8TPT4	EC number not predicted	N/A
A0A0H3NGK0	EC number not predicted	N/A
O06543	EC:4.1.1	0.9995173
O06543	EC:5.1.99	0.98872864
H6VLG5	EC:4.2.3	0.99046725
A4ECA9	EC:1.1.1	0.9765331
M5AW86	EC:4.2.3	0.78754574
A0A1S3ZP85	EC:3.1.1	0.99652404
Q2UEL0	EC:2.8.1	0.77535224
P0DTD9	EC number not predicted	N/A
Q8I0V0	EC:2.7.11	0.72613335
O61142	EC:2.7.11	0.71725
G3J454	EC number not predicted	N/A
G3J455	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(201_1201)	EC:2.3.1	0.9994192
G3J453_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(501_1501)	EC:2.1.1	0.6768873
G3J453_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1	0.9980484
G3J453_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.9987319
G3J453_SEPARATED_SEQUENCE_(801_1801)	EC:2.1.1	0.9999994
G3J453_SEPARATED_SEQUENCE_(901_1901)	EC:2.1.1	0.9999988
G3J453_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(1101_2101)	EC:2.1.1	0.90759504
G3J453_SEPARATED_SEQUENCE_(1101_2101)	EC:2.5.1	0.6139695
G3J453_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
G3J453_SEPARATED_SEQUENCE_(1401_2401)	EC:1.2.1	0.7452485
G3J453_SEPARATED_SEQUENCE_(1501_2501)	EC:1.2.1	0.72833014
C8XPS0	EC number not predicted	N/A
G3ESV0	EC number not predicted	N/A
A1A442	EC:2.3.1	1.0
D3GE74	EC number not predicted	N/A
G3XSI5	EC:3.4.24	0.68691576
G3XSI5	EC:5.5.1	0.52142
K5BDL0	EC:2.4.1	0.90569717
A0A1U9YHZ1	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.99945766
G3J456_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9173498
G3J456_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(701_1701)	EC:6.2.1	0.6979974
G3J456_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1001_2001)	EC:3.4.22	0.6488133
G3J456_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1201_2201)	EC:3.4.22	0.678789
G3J456_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2201_3201)	EC:6.2.1	0.7106777
G3J456_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2401_3401)	EC:2.4.1	0.9840575
G3J456_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(2901_3901)	EC:6.2.1	0.99590814
G3J456_SEPARATED_SEQUENCE_(3001_4001)	EC:6.2.1	0.9999329
G3J456_SEPARATED_SEQUENCE_(3101_4101)	EC:6.2.1	0.9225151
G3J456_SEPARATED_SEQUENCE_(3201_4201)	EC:6.2.1	0.99442416
G3J456_SEPARATED_SEQUENCE_(3301_4301)	EC:6.2.1	0.9964395
G3J456_SEPARATED_SEQUENCE_(3401_4401)	EC:2.4.1	0.6910631
G3J456_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
G3J456_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
A0A1U9YI04	EC number not predicted	N/A
C0HLL4	EC:3.2.1	0.9999783
F8C4X8	EC:5.1.3	0.89447755
Q4VR96	EC:3.1.3	0.74706095
I1JNN8	EC number not predicted	N/A
Q966A0	EC:1.10.3	0.77075034
B7MMH7	EC number not predicted	N/A
Q0UI00_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q0UI00_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q0UI00_SEPARATED_SEQUENCE_(201_1201)	EC:3.1.1	0.7992773
Q0UI00_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0UI00_SEPARATED_SEQUENCE_(401_1401)	EC:3.1.1	0.8904894
Q0UI00_SEPARATED_SEQUENCE_(501_1501)	EC:3.1.1	0.99639255
Q0UI00_SEPARATED_SEQUENCE_(601_1601)	EC:3.1.1	0.99999654
Q0UI00_SEPARATED_SEQUENCE_(701_1701)	EC:3.1.1	0.9993656
Q0UI00_SEPARATED_SEQUENCE_(801_1801)	EC:3.1.1	0.99978405
Q0UI00_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A2QUI2_SEPARATED_SEQUENCE_(1_1001)	EC:4.2.1	0.98750347
A2QUI2_SEPARATED_SEQUENCE_(101_1101)	EC:4.2.1	0.9941544
A2QUI2_SEPARATED_SEQUENCE_(201_1201)	EC:4.2.1	0.9982766
A2QUI2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A2QUI2_SEPARATED_SEQUENCE_(401_1401)	EC:4.2.1	0.815547
A2QUI2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A2QUI2_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A2QUI2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A2QUI2_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A2QUI2_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A2QUI2_SEPARATED_SEQUENCE_(1001_2001)	EC:3.2.1	0.8974911
A2QUI2_SEPARATED_SEQUENCE_(1101_2101)	EC:4.1.1	0.9760953
G3XLL5_SEPARATED_SEQUENCE_(1_1001)	EC:4.2.1	0.93213457
G3XLL5_SEPARATED_SEQUENCE_(101_1101)	EC:4.2.1	0.97400993
G3XLL5_SEPARATED_SEQUENCE_(201_1201)	EC:4.2.1	0.9963561
G3XLL5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G3XLL5_SEPARATED_SEQUENCE_(401_1401)	EC:4.2.1	0.5168253
G3XLL5_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G3XLL5_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
G3XLL5_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
G3XLL5_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
G3XLL5_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
G3XLL5_SEPARATED_SEQUENCE_(1001_2001)	EC:3.2.1	0.79356533
G3XLL5_SEPARATED_SEQUENCE_(1101_2101)	EC:4.1.1	0.9779594
I1SAJ7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(101_1101)	EC:3.5.1	0.6781916
I1SAJ7_SEPARATED_SEQUENCE_(201_1201)	EC:6.1.1	0.996271
I1SAJ7_SEPARATED_SEQUENCE_(301_1301)	EC:6.1.1	0.9259676
I1SAJ7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(601_1601)	EC:6.5.1	0.7269103
I1SAJ7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(901_1901)	EC:6.5.1	0.9678384
I1SAJ7_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1	0.999984
I1SAJ7_SEPARATED_SEQUENCE_(1101_2101)	EC:6.5.1	0.912305
I1SAJ7_SEPARATED_SEQUENCE_(1201_2201)	EC:6.5.1	0.9821223
I1SAJ7_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(1701_2701)	EC:6.1.1	0.9989526
I1SAJ7_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(3201_4201)	EC:3.2.1	0.71794796
I1SAJ7_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(3501_4501)	EC:3.1.4	0.8934732
I1SAJ7_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(3701_4701)	EC:3.1.4	0.99400854
I1SAJ7_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(3901_4901)	EC:6.2.1	0.53394324
I1SAJ7_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4201_5201)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4301_5301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4401_5401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4501_5501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4601_5601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4701_5701)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4801_5801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(4901_5901)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5001_6001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5101_6101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5201_6201)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5301_6301)	EC:6.2.1	0.98892385
I1SAJ7_SEPARATED_SEQUENCE_(5401_6401)	EC:6.2.1	0.99823713
I1SAJ7_SEPARATED_SEQUENCE_(5501_6501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5601_6601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5701_6701)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5801_6801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(5901_6901)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(6001_7001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(6101_7101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(6201_7201)	EC:2.4.1	0.9047533
I1SAJ7_SEPARATED_SEQUENCE_(6301_7301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(6401_7401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(6501_7501)	EC:6.2.1	0.84715503
I1SAJ7_SEPARATED_SEQUENCE_(6601_7601)	EC:6.2.1	0.9715035
I1SAJ7_SEPARATED_SEQUENCE_(6701_7701)	EC:6.2.1	0.96288466
I1SAJ7_SEPARATED_SEQUENCE_(6801_7801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(6901_7901)	EC:6.2.1	0.5818031
I1SAJ7_SEPARATED_SEQUENCE_(7001_8001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7101_8101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7201_8201)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7301_8301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7401_8401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7501_8501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7601_8601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7701_8701)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(7801_8801)	EC:5.5.1	0.90982795
I1SAJ7_SEPARATED_SEQUENCE_(7901_8901)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8001_9001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8101_9101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8201_9201)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8301_9301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8401_9401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8501_9501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8601_9601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(8701_9701)	EC:6.2.1	0.6299373
I1SAJ7_SEPARATED_SEQUENCE_(8801_9801)	EC:6.2.1	0.8632648
I1SAJ7_SEPARATED_SEQUENCE_(8901_9901)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9001_10001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9101_10101)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9201_10201)	EC:4.2.3	0.79885507
I1SAJ7_SEPARATED_SEQUENCE_(9301_10301)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9401_10401)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9501_10501)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9601_10601)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9701_10701)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9801_10801)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(9901_10901)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(10001_11001)	EC number not predicted	N/A
I1SAJ7_SEPARATED_SEQUENCE_(10101_11101)	EC number not predicted	N/A
A0A0U3LQ20	EC number not predicted	N/A
B9J8R3	EC:5.1.3	0.99991024
A0A3G9HN61	EC:1.1.1	0.9994535
A0A0M4FLW6	EC number not predicted	N/A
H9J9M0	EC:2.3.2	0.9434754
F4JFU8	EC number not predicted	N/A
H9JW43	EC:2.3.2	0.6371438
H9JW43	EC:3.4.24	0.99405694
A0A3Q8GLE8	EC:1.1.1	0.9999981
A0A1U9YHZ2_SEPARATED_SEQUENCE_(1_1001)	EC:2.3.1	0.9991842
A0A1U9YHZ2_SEPARATED_SEQUENCE_(101_1101)	EC:2.3.1	0.99919516
A0A1U9YHZ2_SEPARATED_SEQUENCE_(201_1201)	EC:2.3.1	0.7031517
A0A1U9YHZ2_SEPARATED_SEQUENCE_(301_1301)	EC:3.1.1	0.5572996
A0A1U9YHZ2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A1U9YHZ2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A1U9YHZ2_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	0.96555394
A0A1U9YHZ2_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	0.89678323
A0A1U9YHZ2_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	0.9815833
A0A1U9YHZ2_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	0.99928313
A0A1U9YHZ2_SEPARATED_SEQUENCE_(901_1901)	EC:6.2.1	0.82546735
O24738	EC number not predicted	N/A
A0A1U9YI21	EC:3.6.1	0.7987207
B1VN94	EC number not predicted	N/A
A0A3Q8GYY4	EC:1.1.1	0.99999964
P9WF02	EC number not predicted	N/A
A0A166YZY4	EC number not predicted	N/A
A0A072UTP9	EC:3.4.22	1.0
Q9GRT1	EC:2.7.12	0.9996388
